id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,installation_type,power,error_code_E00,error_code_E01,error_code_E02,error_code_Unknown
3347,11.616160640913144,0.20205207499387637,-1.1163281406184107,-0.9093365653028764,-1.060664469188127,0.46261338338209795,5.071657712552037,1.7398486774923698,-1.0298628275432429,10.346803873175649,10.725010785872948,1014.7348959088996,D4,tracking,-0.9791931933250658,True,False,False,0
3348,34.31034900820461,0.9007911954980062,-0.9828138569332748,-1.380573138751011,1.177065595550311,-0.5754496075598611,0.0,,0.7361277691947935,63.986134221503896,9.006308576084372,1013.210155428574,D4,tracking,,False,False,True,0
3349,30.15457625951897,0.15021658828579407,-0.43269808810826593,-1.3397221934251395,0.058200563181091985,1.7524759342139173,0.0,0.3712460440409473,0.412772436400505,11.453359040283972,3.3154432996782237,1004.6681007447344,A1,,-1.3284833074107973,True,False,False,0
3350,35.775274890872,-0.9411879413055236,-0.9024699464067485,0.8898171639427549,-1.060664469188127,-0.53625581496139,0.5964851589132536,0.7850200164320631,0.9277692660581786,,10.497463185140456,998.664078283813,C3,,-1.3099477669191781,False,False,False,0
3351,22.669567889618666,0.6140005813728584,-1.618211331592422,-0.24909040389411888,0.058200563181091985,-0.5231074178086697,10.533109233080507,2.7480885642692336,-0.7060571966896434,22.08367729886197,5.51622326655882,1028.4035985270712,C3,fixed,-0.18267439930525464,False,False,False,0
3352,29.67343368415851,1.1699070811346304,1.3904240460313049,-0.03998641900310222,0.6176330793657014,-0.7961546761693726,6.59343280918397,4.745582846210178,0.386737106457638,7.981239973620613,10.822665739725949,1021.0134815997952,D4,dual-axis,-0.0898977094954218,False,False,False,0
3353,37.31416299702198,2.3532206764145687,-1.5627155001984516,0.79561942989216,0.6176330793657014,-1.3508994973440738,41.039837701094825,1.5832934659359086,0.8064705257403626,2.278493063678755,8.462628724015616,1022.3441512794426,A1,fixed,1.243640892808835,False,False,False,0
3354,8.093146996754637,1.5784715610895037,-0.47202189094700703,-0.850962092160377,0.058200563181091985,1.1391608743785129,11.055656889121952,4.342605131889353,-1.6916351378928536,,4.224550047953812,1033.729029275512,B2,dual-axis,0.5719812499813374,False,True,False,0
3355,10.498546237267306,-0.8800245076086863,-1.4138522915181004,1.2960508253870069,-0.5012319530035175,-0.9832203757723346,27.93412978661624,0.2462598187695923,-1.4573794435478942,,10.623949236376296,993.615308658392,C3,dual-axis,-1.056179581634358,True,False,False,0
3356,31.98104730792125,-0.24824839963658676,-0.531833229369341,-1.4887869259312447,-2.179529501557346,-0.5445308162435836,28.048719318617053,0.5414446620108881,0.31717964056975595,68.8417852375817,1.617625289034164,1010.0223794016516,C3,fixed,-0.7273206515932131,False,False,True,0
3357,34.8758091994412,0.38768129165710674,-1.3686957147449939,-0.6342786304158378,3.414795660288749,-0.7181360318122602,17.046971317728545,0.7846207155851189,0.9295191282513572,95.24930307076627,4.384893414401936,1008.3897755152948,C3,,-0.7990248596406494,False,False,True,0
3358,26.626057517550706,-1.0274424754868514,-1.3583082235918582,-0.7525655317954275,1.177065595550311,0.9192117864884451,18.785182003297408,1.2751320790381755,0.036638089882778876,66.0377356921097,14.388690296834367,1019.6701226102796,A1,dual-axis,-0.3802931121216884,False,True,False,0
3359,36.03946997170737,0.41507843770243147,0.4914063315426282,1.4757003672605855,2.8553631441041394,-0.7125998522912181,0.0,1.577387618879591,0.7854988194218927,90.04635703677857,13.904816864118498,1009.6140350193452,D4,dual-axis,-1.3284833074107973,False,True,False,0
3360,20.65358042942318,2.057504774288443,-0.20006988070617376,-0.1272798596982395,-0.5012319530035175,-1.4608292790419783,,1.0627777978614106,-0.7471288026070059,60.87884090401264,2.598756758218435,1001.9471485301024,A1,fixed,,False,True,False,0
3361,40.20567867372301,1.3313565638677223,-0.7939111949967069,0.41209461136577297,0.058200563181091985,-0.08202875145978163,9.748897927527302,0.9745782431292428,1.6543219759959047,77.1871601663173,1.6676451258190634,997.3968237526624,D4,tracking,-0.9523886912281666,False,False,False,0
3362,24.128539681238426,-0.8881532649003365,1.5868628297302712,1.3141885651938638,1.7364981117349205,-0.24047167061184038,0.0,0.3096811431780876,-0.21329909849534853,18.430214868481375,12.049373505366686,1015.2941676026468,A1,,-1.3284833074107973,False,False,True,0
3363,15.655196423147302,0.1437540538909007,1.6414045183263413,0.8208428453845108,1.177065595550311,1.0501558031464342,58.78713988863056,1.1416138427622535,-1.299567146495814,36.76136764637897,8.24140732193208,1002.5113180597484,C3,dual-axis,1.3281183488776949,True,False,False,0
3364,42.098433562176695,0.6239170025613779,0.39250162812438694,-0.3312685301586487,-0.5012319530035175,-0.2733093739454157,22.623917303169968,1.3221937071917242,1.3195571336422718,26.987160392547217,5.01054583552081,1009.6630965019176,D4,dual-axis,-0.14438496828716146,True,False,False,0
3365,34.92241982170852,-1.607913438669176,-1.03441704316359,-0.24781851282070652,-1.6200969853727365,-1.0679766706693294,0.0,1.1045925902750358,1.4549580709002252,17.97655087706228,12.66540368493544,1008.281638942884,C3,,-1.3284833074107973,False,False,False,0
3366,19.596490517998244,-1.5732885435665862,1.5026607247352295,1.4207842802743778,0.058200563181091985,-0.9569310327925532,,0.6971277985160369,-0.34402087711460827,14.617881421000169,14.722200961892309,1018.6331687967764,C3,tracking,,False,True,False,0
3367,19.83672472236653,0.2853149726650748,-0.4681626581695998,0.828018005492075,0.058200563181091985,-0.6762320002022958,11.164844522924309,2.7646610308938366,-0.3041021229067514,43.593294300635336,12.806845649656848,1009.4539917921854,B2,tracking,-0.10662892152988244,True,False,False,0
3368,32.21052366719058,0.2984223903273416,-0.05602510053349892,-1.4417171212123372,0.058200563181091985,-0.3585176715816694,35.14016222342809,0.1697978051812079,0.5153992513818687,45.75571669818375,0.4126570343876412,1006.1900077316344,A1,dual-axis,-1.092293737283456,False,False,False,0
3369,12.993412777247292,-1.7173314062513114,0.828658843344967,0.8791349494467031,0.058200563181091985,0.4206559716597399,9.267830370845507,1.6762896810002856,-0.4271395360461229,,2.083040756876174,1012.4742132566809,B2,,-0.7135159990608044,False,False,False,0
3370,28.84634646696527,0.5197375263784261,0.8428949514906725,-1.121607492201182,0.058200563181091985,1.104620368212178,14.02750983719824,1.122409465988233,0.048722596035249796,11.701950681114823,1.7073237809590225,1013.293056407745,C3,tracking,-0.7052412047593084,False,False,True,0
3371,22.975310030036347,-0.24151208471763425,-0.14308876879072083,1.0925545332590372,-1.060664469188127,-1.6097030628009144,13.998904602261533,2.1171515705954365,-0.15227652155768567,59.48537820246823,1.4747968649581034,1016.1843498081324,B2,tracking,-0.15528646224016684,False,False,False,0
3372,27.577135857967388,-0.08933558090356476,0.13384657790382495,0.23474697876451486,1.7364981117349205,0.34825065554590295,0.2983388429272384,0.0732631774316123,0.4284803100009962,65.14699659887168,0.8377815897882013,1024.8486602906378,D4,tracking,-1.3276180995976832,True,False,False,0
3373,0.7441723576988295,0.1900613460380796,1.6497817620169482,0.6525342337621632,1.177065595550311,-0.4922431531177633,33.223118850762056,0.3443663031012882,-1.7528225165512439,85.18771626752894,10.26505575119786,999.0992946393974,D4,,-0.8756004003986564,False,True,False,0
3374,14.115690699315486,0.7040222702941148,-0.017077736570204206,0.42048694797884867,-1.6200969853727365,-0.522351229901184,32.945855603484304,0.766517223485877,-0.9172388773193705,50.550213653781306,,1001.1968919454198,C3,,-0.328834183061362,False,False,False,0
3375,28.044036353982996,0.5710288952703193,0.7191022404226372,-0.6151935135836251,-1.6200969853727365,0.5636200315595844,21.016553442790165,0.5170673652575999,0.39452642200902927,59.68139559861714,13.77150626085476,1014.7077795561404,D4,,-0.8983198579771865,True,False,False,0
3376,37.63139345600908,-1.546349531702473,-1.005374799167418,1.4157700408576164,1.7364981117349205,1.7610172290094226,14.636105482496484,1.838859533253968,0.4856410951358278,97.75274180366917,12.06064738362093,1000.473005616774,C3,tracking,-0.26311697568544606,True,False,False,0
3377,23.426163575568932,-0.7793247226751985,0.4153645080385314,1.6827582596061168,0.058200563181091985,-0.006689101287777995,0.0,2.2896413299906815,0.3387447140887916,0.0614387459996756,4.091445791323721,1011.6143953002957,D4,dual-axis,-1.3284833074107973,False,False,True,0
3378,33.67066288307992,-0.2677067357908926,-1.1248191043936528,0.5920227082009603,-1.060664469188127,0.6606941106286931,15.24837586261114,0.6607575855381452,0.9221252953714496,96.11537107867689,0.5991162883852086,1008.7276235650507,B2,tracking,-0.9296507277880262,True,False,False,0
3379,7.22118213593741,-0.7348261673414751,-0.46815938900007004,-0.9956254095682684,-1.060664469188127,1.0720004869568833,0.0,1.5303400790626245,-1.0944190471995685,,10.936167815867218,1013.929578594959,C3,dual-axis,-1.3284833074107973,True,False,False,0
3380,19.61686659668895,1.6037119762591712,-0.18054265322066781,-0.5337762205838987,1.177065595550311,-1.178201825049566,19.183287392242132,3.3696376399197363,-0.694303930800905,43.47389934046917,5.761861031981334,988.0280157160598,C3,,1.2302858978828128,False,False,False,0
3381,28.358272479930015,0.7673775283394343,0.5964414312237961,-1.7036132359606249,-1.060664469188127,1.4560551806217483,0.0,1.038585700739476,0.27139314408998155,93.3725462543438,13.267623579782668,999.5672654275622,C3,tracking,-1.3284833074107973,False,False,False,0
3382,24.25161205484373,-0.9848731688406125,-1.4622104029839802,-0.1661434558651978,0.058200563181091985,-1.237059144321454,51.16002781027602,0.0283963689049477,-0.33494764320773673,22.43231517108668,7.172225754944106,1009.404245442471,D4,tracking,-1.2709766052375,True,False,False,0
3383,34.15140905013917,-0.08535136747344566,-1.396483389233761,1.1752088858366687,2.29593062791953,0.017839512602772944,0.0,0.8514408383445258,1.1588780324056085,,7.868962179268077,1008.480398475344,B2,fixed,-1.3284833074107973,True,False,False,0
3384,21.917541032504204,1.2655823416871863,-1.564832725516674,0.5455985049292434,-0.5012319530035175,0.03607177257919291,1.8342677992227576,4.13887782565432,-0.22998910058176217,48.205578047212725,12.807383737496282,1015.3511225732476,C3,tracking,-1.0279654870567223,True,False,False,0
3385,22.03455494209139,-0.5192482026381628,-0.4154162609399103,-0.7747315496522567,-0.5012319530035175,-0.020298331284482576,25.03629201769933,2.1484265118238453,-0.15117356879474184,50.86656360874633,7.267471648805051,1019.6509733680754,A1,tracking,0.8007114729376563,False,False,False,0
3386,32.8435358423125,0.985487380509721,-1.043148980059847,-1.7338737907115618,-1.6200969853727365,-1.2301142934350706,35.851339920656564,1.1133307931045202,0.776290658754343,49.84995718314327,6.730230172427408,1011.5288448967962,C3,fixed,0.251507260716444,False,True,False,0
3387,18.551292536377066,1.5195364900338697,0.9397629679010049,-0.7195297723309713,1.177065595550311,0.22322539725249332,0.0,0.6894098184979689,-0.3877321627036404,2.431755824969839,10.419059301297343,1024.753024390167,B2,dual-axis,-1.3284833074107973,False,False,True,0
3388,14.10806599078724,1.3517268934324511,1.1342881096009552,-1.536039352743898,0.6176330793657014,-0.2175109538145139,0.0,2.3244283610745557,-0.9130771842138574,5.952508775437337,6.8242167749228795,998.6263924775524,D4,tracking,-1.3284833074107973,False,False,False,0
3389,30.57823543175524,0.3112102287558064,-0.8924150923703279,0.8718162468805672,0.058200563181091985,-1.583259102103553,17.354745596229396,3.2409481928073465,0.6249433095206777,86.72378869958399,10.743832551937246,1009.0484323011876,C3,fixed,0.8979783579528064,False,False,False,0
3390,13.43554058306287,1.3867719131902043,0.4007287783973847,1.5445359472541995,-0.5012319530035175,-0.019591026326260218,53.7401285207563,2.4990714036990367,-1.504302400868237,47.82585720890283,11.58568599793574,1006.1807890658469,D4,,3.987728150922942,True,False,False,0
3391,42.0224803301451,-0.3946745711652952,-0.037413177677970574,-0.9557106395910246,-0.5012319530035175,1.4305851134102798,,2.4656918923658138,1.0092472043958296,9.07389795667367,2.7236173508042305,1017.4327277538416,A1,tracking,,True,False,False,0
3392,2.8949104661547187,2.6273270194865557,-1.0464601358100631,-0.6233331520926195,2.29593062791953,-1.720098545681738,21.621935949734407,5.341180601574291,-1.6582797024893101,68.76825183434235,9.47110298771832,1021.3059827360196,D4,dual-axis,3.242995607291314,False,True,False,0
3393,21.420975259343543,0.37193457639688654,0.4745530048996143,0.4597681273178905,-0.5012319530035175,-1.1393968168780955,11.071816375438308,3.1821989066589227,-0.27461148092879767,88.36333200601057,2.397658025267347,1020.7824930308456,A1,tracking,0.06618546893439496,False,True,False,0
3394,44.51952347627932,1.2820600608126784,0.8267848181666729,-1.3864215777992503,0.058200563181091985,-0.890201915219155,28.20861453553644,2.5340259592171894,1.426557851516638,56.02945433130711,13.43021001957128,1026.0352449281102,C3,dual-axis,1.5010688084867205,False,False,False,0
3395,48.71006060076165,-0.23370596853437683,1.1774038080175158,0.7397827124887512,1.177065595550311,-0.7592053451453503,39.202748439654904,3.549651779191094,2.332456970167046,,8.948514790707144,1021.4511621427206,D4,dual-axis,4.179937981164663,False,False,False,0
3396,23.90503127892481,0.6316928254772111,-0.6921393526399319,0.07906337155235409,0.058200563181091985,-0.6473835737602497,,4.485705691744051,0.1440402628537164,33.899862755193574,6.288595628262224,1009.411458805892,A1,dual-axis,,False,True,False,0
3397,38.24767560637623,0.6759450553425859,-1.2078074326756674,1.717017972287612,0.6176330793657014,-0.6557564949063817,25.654910012287004,1.3390938513465376,1.2867648568744563,56.81255563111633,5.9838531744085355,1007.1570983334668,C3,,0.03141487403935622,False,True,False,0
3398,34.301389557161784,-0.803146636081621,1.506434337564576,-1.4168602948542852,-1.6200969853727365,-0.5770049913212132,16.719173929067786,1.9784392349824076,0.6763475279955528,73.45035896346127,12.616452795632169,1021.487531599058,A1,dual-axis,-0.019113225988201366,False,True,False,0
3399,19.101524735037177,-0.8328929781635513,1.5035654650621286,-1.5068114155059351,0.6176330793657014,-0.8634164192178224,15.568323905464863,2.5767133209307707,-0.4571653882365838,43.21737679080135,4.7600526575463835,1014.1306042349112,A1,,0.25945213720556853,True,False,False,0
3400,30.606482443395453,-0.07547278664436133,-0.7481808188025261,-1.3020850195615266,1.7364981117349205,0.23553095079834313,12.99898482129851,1.3696501626721302,0.5440631815891656,1.8224750825667655,10.687516011680891,1010.6137028807326,C3,tracking,-0.623718885994517,False,False,False,0
3401,14.660966298598618,1.2404071004154211,-1.5499702437464418,0.022464966031644672,1.7364981117349205,1.1948904298799454,1.610622687580797,3.758464660106716,-1.1267179795212665,19.949112408797877,7.335704714217634,1009.5920500232072,A1,,-1.088859941179828,True,False,False,0
3402,6.255743822284649,-1.709906006408678,0.7276658660763662,0.30316366861826205,1.177065595550311,-0.13956162313326365,0.0,0.463039100346359,-1.2621436719722523,69.87687637221349,6.4299679118193325,1008.389117823797,D4,tracking,-1.3284833074107973,False,False,False,0
3403,31.05119885929648,-0.17985339608937073,-0.47212735316322396,-0.24257017875732942,0.6176330793657014,-1.0899309394115773,15.748937626790427,,0.980618784605794,30.767846703217582,14.984092162039447,980.2033284737028,B2,dual-axis,,False,False,False,0
3404,,1.4458911159415817,0.901990841521556,0.35935833991071603,0.6176330793657014,-1.4619158581940297,1.9659153435211572,3.615082704718719,0.1591804943238571,88.50489965453991,10.542903456799934,999.2537602892932,B2,,-1.0471585642197407,False,False,True,0
3405,10.774314183818683,-1.1078420413344081,-1.4964225391925001,1.146865599639091,1.7364981117349205,-0.12211846708958067,,1.1565268471129482,-1.154916164229567,,1.7086032445533532,1013.0721496502842,B2,tracking,,False,True,False,0
