id,efficiency
4375,0.4697457325213999
4376,0.4397019115350247
4377,0.3925855399716075
4378,0.4551243295224228
4379,0.6390158814692443
4380,0.3671798637754311
4381,0.43905506800907657
4382,0.4416768424185717
4383,0.4175240384287294
4384,0.4416433975848079
4385,0.5673866485894486
4386,0.4847635869096299
4387,0.42551777560264625
4388,0.5869984554512857
4389,0.5046316875638368
4390,0.4279877201403227
4391,0.5596650338965438
4392,0.3587578813079797
4393,0.5651310153315083
4394,0.48755172992361356
4395,0.5313983631571587
4396,0.48589417472608404
4397,0.6348869901657329
4398,0.6251458065022133
4399,0.521384384700856
4400,0.5445217267610608
4401,0.49567132903116234
4402,0.3480959400234197
4403,0.378071259805575
4404,0.5302637230895884
4405,0.5819565733001967
4406,0.6181766630574633
4407,0.4416003758731075
4408,0.7659837524666483
4409,0.49195382314611763
4410,0.4877596526020671
4411,0.41926112638855256
4412,0.447038968544332
4413,0.46872457321505157
4414,0.499202436879558
4415,0.4742215366763352
4416,0.5666637599066334
4417,0.49807538670519824
4418,0.4896836134042526
4419,0.6772267230526732
4420,0.4962897622048296
4421,0.5096790016951993
4422,0.41669188223678283
4423,0.4432211259532356
4424,0.46417232728047014
4425,0.39289522209260513
4426,0.46652560788103997
4427,0.44222678361785867
4428,0.5606748710624163
4429,0.4390276932029444
4430,0.4454307031149515
4431,0.4441021971037415
4432,0.42519738997980994
4433,0.43157665886730356
4434,0.6057169016309986
4435,0.5259238353705556
4436,0.522577732735505
4437,0.49452315058418794
4438,0.43864039069035854
4439,0.4895739628993104
4440,0.5399998714675907
4441,0.5378990167676817
4442,0.40258018363641757
4443,0.5125864171110671
4444,0.5057669661718205
4445,0.5803657491971451
4446,0.44912926574497325
4447,0.5165124326449938
4448,0.3498127278089467
4449,0.47382158830109655
4450,0.4012636388089318
4451,0.4756984591079272
4452,0.49133916444687425
4453,0.7418662120350483
4454,0.5276344057224069
4455,0.4502848360389894
4456,0.8773925758593548
4457,0.603722931872567
4458,0.47273121196444223
4459,0.4609170661391821
4460,0.5866373126293813
4461,0.5346261718798729
4462,0.530415679760401
4463,0.498050859553912
4464,0.5953568311472744
4465,0.4521488348137111
4466,0.6252110818069527
4467,0.6856034907664643
4468,0.5662919797046564
4469,0.5416551446743397
4470,0.5474140239148905
4471,0.4276482611580221
4472,0.45171346650714733
4473,0.33437309935128445
4474,0.7019069570021007
4475,0.571507761707444
4476,0.36094418801211725
4477,0.5817821162134795
4478,0.5217407560318534
4479,0.5157118588137865
4480,0.48345372431727063
4481,0.36278337992004317
4482,0.4948757387493913
4483,0.5378499837476551
4484,0.517744841776353
4485,0.40440718723378755
4486,0.5806054006722837
4487,0.5585360881835667
4488,0.5405549547737056
4489,0.48872083572737957
4490,0.6199528812756655
4491,0.45817242566031385
4492,0.5941564789315361
4493,0.5037191486608164
4494,0.6939716729182144
4495,0.48450982962714906
4496,0.590921872881515
4497,0.5780924409495798
4498,0.38485527764844707
4499,0.4572281365197473
4500,0.49217595060812636
4501,0.6580182149005365
4502,0.5042910524144539
4503,0.4802241817225874
4504,0.4779431811731206
4505,0.34874124096009146
4506,0.37567692725131785
4507,0.3298677563828756
4508,0.5909547592242294
4509,0.5002717788019609
4510,0.5243101927566276
4511,0.5930628700133935
4512,0.514738763422905
4513,0.4835958260816452
4514,0.49380564564811474
4515,0.5523061502300808
4516,0.5631038211835571
4517,0.5513670251376958
4518,0.3849300897419557
4519,0.5600885343747577
4520,0.5683578849083039
4521,0.42088151205270663
4522,0.5092958800882648
4523,0.469911870675944
4524,0.4167353611765821
4525,0.45385343463952915
4526,0.526454346090979
4527,0.5291367498054124
4528,0.4519811084806146
4529,0.6107041639211567
4530,0.5534537393961447
4531,0.5687749753598527
4532,0.35737402096617543
4533,0.38024893353653394
4534,0.45493498267321525
4535,0.5227108033526039
4536,0.5194907662855499
4537,0.5079080968861018
4538,0.6157494886474273
4539,0.37129484632962045
4540,0.5332493961684097
4541,0.5297713024413004
4542,0.47567017294704167
4543,0.4601322716640304
4544,0.5040479926404122
4545,0.5985032363857293
4546,0.7691724879504522
4547,0.37157782930649663
4548,0.4628207635814342
4549,0.41831972577269794
4550,0.5532987959265968
4551,0.5575860155482666
4552,0.5211472722669042
4553,0.5877031222024057
4554,0.5883983216727543
4555,0.5454232135812142
4556,0.40970265354460805
4557,0.7518950579497856
4558,0.5894817657481974
4559,0.5544811959205533
4560,0.49104804146027725
4561,0.5948241114436152
4562,0.6149783896963624
4563,0.49982417503150567
4564,0.5370309537339308
4565,0.38011672570183747
4566,0.3737720888912184
4567,0.3863053605747773
4568,0.5013175423075474
4569,0.47695224770837746
4570,0.5427282304236488
4571,0.4024015855803895
4572,0.49860564016953773
4573,0.3923957401209964
4574,0.44594115269590395
4575,0.41660759973170686
4576,0.6105979390848024
4577,0.554291326016479
4578,0.47395073667760307
4579,0.41469677832078106
4580,0.6107268303785177
4581,0.5079421595775994
4582,0.5008599162191826
4583,0.3062088836217685
4584,0.40600543294866265
4585,0.560685017009614
4586,0.6133629378687717
4587,0.47479310609428405
4588,0.4394379499195463
4589,0.46068893704418645
4590,0.35120801129957613
4591,0.4992199787695081
4592,0.6232278048400013
4593,0.5528367061031675
4594,0.6587482015215688
4595,0.4257772501468646
4596,0.5533865515744009
4597,0.3724632490402176
4598,0.6059521039739798
4599,0.5218244774912787
4600,0.4302324112834323
4601,0.583006526009102
4602,0.6361471719707906
4603,0.4538235506044707
4604,0.5834147452510667
4605,0.5513736880821194
4606,0.5879837803844165
4607,0.5180662107667161
4608,0.3920527218131068
4609,0.44736588102629576
4610,0.5717193137789758
4611,0.37721598913556426
4612,0.4792249748035041
4613,0.5940776179804167
4614,0.43639874791690303
4615,0.5646993480456749
4616,0.5211709474329088
4617,0.5509825718137293
4618,0.5156675544958769
4619,0.5335015153323163
4620,0.5613642748723421
4621,0.5546018389671676
4622,0.5332755069416483
4623,0.6619275503826122
4624,0.5139372892389953
4625,0.6329442507678343
4626,0.5965596014754027
4627,0.5584246920507112
4628,0.3191304303237932
4629,0.6047306663256066
4630,0.6410353171167983
4631,0.6290749621441237
4632,0.5543145326634314
4633,0.5025213784535195
4634,0.5628792579111124
4635,0.4933083474658526
4636,0.559574274455774
4637,0.47300918361293137
4638,0.5462458092816171
4639,0.49643096771206385
4640,0.5323934687166567
4641,0.5093887611972878
4642,0.4754920231149364
4643,0.3161085941355136
4644,0.5080313816472136
4645,0.4765967616943995
4646,0.5549808560685672
4647,0.485119361649032
4648,0.4993693762537789
4649,0.8038043458913607
4650,0.7061498500697554
4651,0.5949493473257798
4652,0.5668412075038711
4653,0.5185706983322931
4654,0.8538995118955758
4655,0.4532757418387921
4656,0.45829432923976227
4657,0.5278509648307474
4658,0.40299454987760736
4659,0.3710721926041366
4660,0.36737965121451505
4661,0.4527159796626043
4662,0.36942365476761785
4663,0.42402419692673476
4664,0.5332368767380923
4665,0.39030538175593704
4666,0.6915502576806445
4667,0.406212865544741
4668,0.569633536682397
4669,0.4958835354755483
4670,0.5146048210049013
4671,0.46772635833416176
4672,0.643499774510039
4673,0.5133972866538364
4674,0.3756015931568356
4675,0.5288905825703115
4676,0.40973774677974706
4677,0.6839972457467277
4678,0.5719844461688782
4679,0.3684818090992942
4680,0.5013963064400665
4681,0.5069574422831727
4682,0.5295078249640105
4683,0.5814061996730752
4684,0.44502318242371036
4685,0.5950675842876622
4686,0.46182666949617873
4687,0.3880219901381905
4688,0.4716207990738876
4689,0.688634433386794
4690,0.48278173166181015
4691,0.48720379884553816
4692,0.3103586428706478
4693,0.5914194056353846
4694,0.47133751924466444
4695,0.4948813609125196
4696,0.7203642835362645
4697,0.6163040097986712
4698,0.4831337209419886
4699,0.5193965049712855
4700,0.5238221541715815
4701,0.6642424510320163
4702,0.4698627746425276
4703,0.4764156982546798
4704,0.4588979207194306
4705,0.7750344944278722
4706,0.5534173228724135
4707,0.6084261043267916
4708,0.6411970872520928
4709,0.5488858605078801
4710,0.5759513267791341
4711,0.5238427335959629
4712,0.6269022074927425
4713,0.4650261055110588
4714,0.5085560674795975
4715,0.5021998488903383
4716,0.834944905855276
4717,0.4978728196952547
4718,0.5460057057957114
4719,0.3760949120445155
4720,0.38494099238728696
4721,0.516196185502307
4722,0.5745390738483517
4723,0.5985176420681677
4724,0.6319913239438637
4725,0.5651249887701554
4726,0.6048009735548945
4727,0.43218522247630575
4728,0.4588290757774516
4729,0.508930096723881
4730,0.5516372016246465
4731,0.516383811630173
4732,0.46086355234639215
4733,0.629231360651756
4734,0.3706370144490657
4735,0.45773337249394785
4736,0.40829784264781616
4737,0.4600811383917623
4738,0.7279294393532195
4739,0.444018299814754
4740,0.573056450771615
4741,0.4569822890518432
4742,0.4571251965107176
4743,0.5483956997921595
4744,0.5741634589006774
4745,0.36654270124598864
4746,0.4978189439637933
4747,0.5339429155043621
4748,0.5213175357296419
4749,0.5696514657220487
4750,0.4878754317156296
4751,0.4298888598112915
4752,0.5422305790239971
4753,0.4257456477720139
4754,0.5311795130716634
4755,0.467092302583315
4756,0.5175566659253598
4757,0.5876440674161053
4758,0.35664433165268755
4759,0.6630044735234248
4760,0.30805525762647545
4761,0.4888824978091509
4762,0.6731092508344777
4763,0.6705746136311426
4764,0.4477508201309104
4765,0.7793914840795615
4766,0.37945775224117734
4767,0.2928784978820791
4768,0.5674484745993998
4769,0.3054647523353676
4770,0.35202679048748
4771,0.46772566804911664
4772,0.4416947863719898
4773,0.5209775178425686
4774,0.4624583360732644
4775,0.6506657194154616
4776,0.39641236507346406
4777,0.5477052677471861
4778,0.5213529004888041
4779,0.7510891491062377
4780,0.3787119680551885
4781,0.6974365778882332
4782,0.4470543380710607
4783,0.3715886963847185
4784,0.49407626239680813
4785,0.5691223261085581
4786,0.5383186753416785
4787,0.6597913706615586
4788,0.5860872070312908
4789,0.48447347847062233
4790,0.6458702778409746
4791,0.421699413866965
4792,0.48733990448364023
4793,0.552298292944649
4794,0.5290715958453895
4795,0.7012839174106933
4796,0.4653246070132223
4797,0.48085115197256667
4798,0.4118900881309506
4799,0.6221538621292347
4800,0.5092838945188302
4801,0.6397205192375012
4802,0.4137701566608311
4803,0.5762435758732783
4804,0.5157746487676524
4805,0.7566283233209182
4806,0.6046441159033101
4807,0.4998073742918116
4808,0.4664905838435158
4809,0.5222640622366848
4810,0.5306862283509644
4811,0.3510625179106509
4812,0.34147372458336644
4813,0.3763856147216371
4814,0.5490371914842134
4815,0.6849899550092382
4816,0.3951677265668693
4817,0.4558326263140821
4818,0.5524707387959992
4819,0.6396959671662455
4820,0.4033653132462447
4821,0.518252964282239
4822,0.5239265722454718
4823,0.6905753605116068
4824,0.556023646420675
4825,0.4811889702386068
4826,0.5973782678406827
4827,0.5190491536459696
4828,0.47700733975698384
4829,0.40261746901911
4830,0.41959590292333426
4831,0.4983503128237283
4832,0.6470431918169861
4833,0.4664518848870618
4834,0.4496245146025531
4835,0.47697778888868814
4836,0.4483853996379932
4837,0.4199109973654023
4838,0.5180994254713966
4839,0.5214706402086194
4840,0.36082924534331934
4841,0.6085519897528606
4842,0.5734216581500636
4843,0.5579496385858275
4844,0.5687230763648052
4845,0.444004875558418
4846,0.5565135474816947
4847,0.616938973848793
4848,0.464921415733363
4849,0.622289257137482
4850,0.4677181186420765
4851,0.5363552290702194
4852,0.5077776197867816
4853,0.7360536515147698
4854,0.5449585572501758
4855,0.4943250175549305
4856,0.4562998292994945
4857,0.4371710774213476
4858,0.5615728053790587
4859,0.6473849626832967
4860,0.525647116769771
4861,0.3162609195546757
4862,0.49733349020186474
4863,0.5472600926550344
4864,0.5800456605603798
4865,0.3504419644676411
4866,0.546907893294029
4867,0.5429619267354049
4868,0.42527747870618415
4869,0.3619164036815663
4870,0.588324439475414
4871,0.4902056575665145
4872,0.7199761867102593
4873,0.56554752859683
4874,0.4987471553955854
4875,0.48642424386097166
4876,0.6917294869917838
4877,0.41868866242961955
4878,0.5260874753515795
4879,0.4871107798505155
4880,0.5480597953140047
4881,0.5672242843807919
4882,0.7116749315525089
4883,0.5524476820651644
4884,0.37915930375901286
4885,0.3233930177797
4886,0.5469147242686804
4887,0.44919126237158324
4888,0.5623368840041028
4889,0.5439288170669119
4890,0.4647459866821857
4891,0.5191177268697389
4892,0.4202133022605539
4893,0.5312386752887778
4894,0.563813317897052
4895,0.5236549594164116
4896,0.5238698788708309
4897,0.36124371450098836
4898,0.5027183117242601
4899,0.4947334516314523
4900,0.4790730965929004
4901,0.4614150891821772
4902,0.6567089854386604
4903,0.6528706257684203
4904,0.41641568073092056
4905,0.5335550971866283
4906,0.5281625814167729
4907,0.5773715856955981
4908,0.5782771909975274
4909,0.4965350271697766
4910,0.5014808751807969
4911,0.4583016594341426
4912,0.4006761019238731
4913,0.4647718873767173
4914,0.4909568656218991
4915,0.5636656181698417
4916,0.4702332655072859
4917,0.5498083152554893
4918,0.7901695864092803
4919,0.4252339987010448
4920,0.605714051190008
4921,0.640083460182251
4922,0.5447299295332168
4923,0.4231861338979959
4924,0.44486552033709115
4925,0.5645698516293631
4926,0.3550050923837726
4927,0.5987051053385684
4928,0.46862078221420267
4929,0.49765293271754135
4930,0.4463728187634559
4931,0.769106690520462
4932,0.5220191005833441
4933,0.4714043861009058
4934,0.43543349440051327
4935,0.49243414320912443
4936,0.5145372389002455
4937,0.4085628911735365
4938,0.5825413026457087
4939,0.5417625547791365
4940,0.5457800884761476
4941,0.46349605629314106
4942,0.5443674904255837
4943,0.5380424560417263
4944,0.5695127083369719
4945,0.618788567898471
4946,0.5830708416549517
4947,0.43262305754158414
4948,0.4143906701089079
4949,0.4194565186631548
4950,0.5432375409602085
4951,0.4080646485832714
4952,0.5000162663124721
4953,0.37956713166263745
4954,0.5388410246330122
4955,0.49206700593647845
4956,0.3805537041072336
4957,0.38424616749437623
4958,0.3836976557439248
4959,0.45448960359673407
4960,0.42804821694017825
4961,0.4724859995814876
4962,0.4971670756424604
4963,0.5344845046037525
4964,0.5856385732392075
4965,0.357939374102454
4966,0.3796271078886645
4967,0.6683447394452249
4968,0.448472525430609
4969,0.6712052852986184
4970,0.3359619728983003
4971,0.4946977755255113
4972,0.46953275249060716
4973,0.49402133369345064
4974,0.549653700678422
4975,0.6535606523933339
4976,0.41551752502681594
4977,0.7463858030703668
4978,0.584398627686329
4979,0.42000479268406277
4980,0.5326932470068769
4981,0.6028029462498783
4982,0.44647825312294753
4983,0.47236245513830755
4984,0.4342365784872233
4985,0.3803978993581243
4986,0.5004623992460399
4987,0.41398234776299575
4988,0.6204181962265123
4989,0.36689600551885904
4990,0.5183544415930122
4991,0.5791432388030415
4992,0.5242569689850779
4993,0.4757313973428924
4994,0.46058506893060525
4995,0.6396385477851416
4996,0.5014193105974222
4997,0.4352903567998633
4998,0.5038623174618985
4999,0.5635078663872275
5000,0.47818470212419206
5001,0.4962219637428229
5002,0.43568262826212695
5003,0.495315416800608
5004,0.5749036277334729
5005,0.4972357812196196
5006,0.38809903797693646
5007,0.4701508279620254
5008,0.6540536244924872
5009,0.6748805360862323
5010,0.41215897234962406
5011,0.434246973503255
5012,0.528606869766637
5013,0.47136354801936897
5014,0.47243394971887265
5015,0.49523015393764286
5016,0.4896669984860178
5017,0.6127628547386802
5018,0.43009744740605715
5019,0.4836993658430935
5020,0.37821991776458685
5021,0.6438063719532139
5022,0.4078084963626171
5023,0.6033392847317813
5024,0.3781176295356706
5025,0.4125950186189514
5026,0.4829138071299404
5027,0.5478589391930813
5028,0.5756451007101137
5029,0.37226600269979576
5030,0.5573792360346345
5031,0.4171098267837656
5032,0.46049362414554557
5033,0.5936476549593199
5034,0.47871017223178686
5035,0.5849808034570521
5036,0.47661402420664584
5037,0.4342412911209581
5038,0.3967543436370634
5039,0.6736918737193762
5040,0.7619589497300476
5041,0.5163052515634754
5042,0.599668115094827
5043,0.427732387754603
5044,0.35753027773852564
5045,0.49879684164977617
5046,0.5496778787372685
5047,0.49009109719373084
5048,0.45956968019964695
5049,0.4340276614037411
5050,0.5771057328886344
5051,0.56021543669106
5052,0.42391080761332084
5053,0.5619586497836565
5054,0.44168937674362757
5055,0.43729210678283703
5056,0.43440326883043634
5057,0.5380969697850249
5058,0.44033809655639145
5059,0.6841311428950152
5060,0.490528656320588
5061,0.4838203240707612
5062,0.6924619159950005
5063,0.4927087509122099
5064,0.44586309224600795
5065,0.42870497492439286
5066,0.3636550834301776
