id,efficiency
3914,0.4647666522631413
3915,0.4824574795938978
3916,0.5923659846567432
3917,0.6136050493184664
3918,0.4117845161688724
3919,0.44831300226799825
3920,0.6526448149412013
3921,0.3808335270502535
3922,0.36501768530574924
3923,0.8043370096890898
3924,0.6351171616109346
3925,0.45940869858559363
3926,0.3381974403973425
3927,0.46788349658927064
3928,0.5320908862771881
3929,0.5348797682960232
3930,0.6252862907760263
3931,0.44644502601187114
3932,0.4095173527176848
3933,0.5543831849687364
3934,0.8702316773303176
3935,0.6044113319268737
3936,0.42368012848364817
3937,0.34581499657419307
3938,0.30980704558276667
3939,0.4812300914219607
3940,0.48580101185390606
3941,0.48901429430959054
3942,0.6635674698664312
3943,0.4252468770300905
3944,0.348593556131938
3945,0.5698296996434555
3946,0.41008777631945953
3947,0.5151283138678743
3948,0.49570770460649394
3949,0.5385879647212041
3950,0.43478764660176966
3951,0.6050969933582243
3952,0.4420008951756638
3953,0.4452763933045198
3954,0.5826231985127194
3955,0.4181351988606245
3956,0.5701553122055341
3957,0.5593887762299415
3958,0.4450810100864215
3959,0.5169595073683588
3960,0.7148982959513605
3961,0.583077940890008
3962,0.5004744947181773
3963,0.4195409669615673
3964,0.4391467993872344
3965,0.5025803688488152
3966,0.5719142126265997
3967,0.3501410378066557
3968,0.4800793340401744
3969,0.3946311543257915
3970,0.5236697749512156
3971,0.4514186417038342
3972,0.5461688297823563
3973,0.44820256566530764
3974,0.4429952311295713
3975,0.46919386214481423
3976,0.4455520940556829
3977,0.577790335606338
3978,0.39699324186748
3979,0.532216874224865
3980,0.5104853328466309
3981,0.5234599500201214
3982,0.5197250816198081
3983,0.4745725591340067
3984,0.5373801680540785
3985,0.4995743167529681
3986,0.5199833030634083
3987,0.4472123743672512
3988,0.4937257783701193
3989,0.2882573108406074
3990,0.4480750950041917
3991,0.5622713305229623
3992,0.5517919086342716
3993,0.41232190959676096
3994,0.5347949665832867
3995,0.513760281412985
3996,0.4324560521783442
3997,0.5802773749087534
3998,0.4616860217370604
3999,0.4876062366012192
4000,0.48146005479935794
4001,0.5422770823960068
4002,0.4226552459391743
4003,0.5928756692099965
4004,0.4495601866317904
4005,0.5191005933327789
4006,0.613249011317046
4007,0.4861329216609697
4008,0.4367717076380299
4009,0.6007679261436213
4010,0.4970682455471686
4011,0.5458479521811322
4012,0.4713289860705776
4013,0.47285789992573096
4014,0.35796630431067183
4015,0.4721157766551911
4016,0.5356767057466206
4017,0.4705400266782735
4018,0.38891343364618997
4019,0.5142009967066914
4020,0.3012452789028514
4021,0.444020012866099
4022,0.43009143638394676
4023,0.490743464971557
4024,0.457541202596802
4025,0.45365193825417416
4026,0.4635739472547366
4027,0.5013393532729821
4028,0.4821864461575698
4029,0.6379387136782596
4030,0.40021202107636017
4031,0.6112391352290704
4032,0.4548562310395103
4033,0.5460774341219483
4034,0.4462241730798235
4035,0.47983123330077215
4036,0.5463067903687352
4037,0.6537994236102542
4038,0.48784420770095466
4039,0.431970360320032
4040,0.5180895390517043
4041,0.6368789221350201
4042,0.47325634028492186
4043,0.5075266379198583
4044,0.5120034642466099
4045,0.5415392034928415
4046,0.5709710516610841
4047,0.6102969790057685
4048,0.5478484457952101
4049,0.3976610270523367
4050,0.45550456660142635
4051,0.457452616325064
4052,0.6251722122753379
4053,0.5555790092577494
4054,0.5575742873494676
4055,0.3081569344287369
4056,0.623355842975965
4057,0.8556795109664792
4058,0.4654571916467735
4059,0.4108678397349485
4060,0.48646758387355044
4061,0.42362518296550045
4062,0.5002727186495537
4063,0.39178655602055
4064,0.4528289895399861
4065,0.44394979257668205
4066,0.6987053347186617
4067,0.6020790091928067
4068,0.5178003897070796
4069,0.47105612377302003
4070,0.6569682270399212
4071,0.4428034039638094
4072,0.42790128363085095
4073,0.44671282713824273
4074,0.45734240890702016
4075,0.5299166290970175
4076,0.49762010140158147
4077,0.5412738775667303
4078,0.7098980433196749
4079,0.4375781884967099
4080,0.5008847490131915
4081,0.4859993547409423
4082,0.4666096562787108
4083,0.5660017032989161
4084,0.657496293222532
4085,0.4637131364623713
4086,0.4534689979058875
4087,0.3847145039144932
4088,0.5736487981045978
4089,0.45445563221602053
4090,0.6100544177563533
4091,0.5730727540023492
4092,0.49028206892365356
4093,0.46420602743371225
4094,0.4015108037352553
4095,0.667656158591544
4096,0.4268601754206012
4097,0.4545691897157371
4098,0.5658748680014236
4099,0.4584613237890937
4100,0.44676321987694734
4101,0.5653034627344048
4102,0.5240575480792357
4103,0.5579906179433198
4104,0.38661791672775675
4105,0.5491064932983006
4106,0.4603416169301111
4107,0.6202434725133891
4108,0.5269348586251631
4109,0.4668255412241152
4110,0.490694538865132
4111,0.4870163675307566
4112,0.42590511249411955
4113,0.8174119840270796
4114,0.4966198086660425
4115,0.5243160186099962
4116,0.6852287966006835
4117,0.5794846273080912
4118,0.4863590486473702
4119,0.4760548885915763
4120,0.6525094725235558
4121,0.44601244964913683
4122,0.4084022778353676
4123,0.38364911826299203
4124,0.7494888814041015
4125,0.2874776038899112
4126,0.493551849749281
4127,0.4705111262018329
4128,0.5481250221405887
4129,0.41801806659719637
4130,0.5798943755496081
4131,0.5218662370661399
4132,0.7397127957442611
4133,0.42974951758562757
4134,0.7368302474076168
4135,0.4119136409969681
4136,0.6282334745914392
4137,0.453337703015442
4138,0.47115918509834936
4139,0.45472350021310265
4140,0.6362424565594741
4141,0.46025334248606736
4142,0.4441342034142192
4143,0.38107138618845005
4144,0.5143829050668258
4145,0.575086917759076
4146,0.4154977863550555
4147,0.6410057611866704
4148,0.4358373887326977
4149,0.5045360553934436
4150,0.3910590463818
4151,0.43085022329283357
4152,0.406909978197495
4153,0.5628911815020136
4154,0.5362608454971806
4155,0.5139326283684406
4156,0.6330598633489506
4157,0.516451034661431
4158,0.8155500663792657
4159,0.5035153112395158
4160,0.7321995722500194
4161,0.3405939855401172
4162,0.5557576822014
4163,0.4864007530792738
4164,0.5781914675871892
4165,0.40193724823803256
4166,0.459276748960588
4167,0.5148300431551297
4168,0.5393595795402684
4169,0.4155311956727849
4170,0.5463937720347324
4171,0.48538776631376424
4172,0.5219231105197234
4173,0.5954651226215043
4174,0.5280188360568224
4175,0.5006778688009631
4176,0.5182387308523239
4177,0.5078715334624593
4178,0.4403439753698466
4179,0.5950047569222218
4180,0.3935628171100347
4181,0.5364080201377739
4182,0.5009121659073409
4183,0.39803133708108596
4184,0.4098630392246929
4185,0.4559343435592867
4186,0.6026073207500605
4187,0.422399292760318
4188,0.49981361462489254
4189,0.6409788650719022
4190,0.5848326332465729
4191,0.509179638025766
4192,0.5513006567281319
4193,0.5678891969435029
4194,0.5343076860681809
4195,0.3110715981441356
4196,0.5104167598303725
4197,0.4440133801678611
4198,0.48109181875685775
4199,0.4934919851999398
4200,0.5226382464650882
4201,0.39576915089185527
4202,0.40303115700773934
4203,0.5008315965661726
4204,0.497222577716228
4205,0.5472669775421143
4206,0.5174499659778028
4207,0.5896675108494692
4208,0.45850578777178913
4209,0.4888259141574087
4210,0.45693912888403426
4211,0.4798390759622828
4212,0.526396221498536
4213,0.4418160439709021
4214,0.5599091908837285
4215,0.6938244300385717
4216,0.30062868048093244
4217,0.4763900800757162
4218,0.5943957431808874
4219,0.4871963304808667
4220,0.4986994756795114
4221,0.5031493876625815
4222,0.5307016350018774
4223,0.5377192099618736
4224,0.406669488399779
4225,0.44482165179427796
4226,0.5954279945806764
4227,0.4655068216106977
4228,0.41314230090491594
4229,0.8139996674988689
4230,0.6561620605607398
4231,0.4073380215513905
4232,0.5348633583539039
4233,0.6793105426612932
4234,0.5611948082168757
4235,0.7734292151285276
4236,0.4335718740973469
4237,0.5807147136209837
4238,0.5153310031490316
4239,0.3486863397654703
4240,0.5299545542263525
4241,0.41463445821798134
4242,0.6051788644498551
4243,0.44812819692112305
4244,0.5222291848589128
4245,0.5494933296121285
4246,0.508351199011263
4247,0.5490544802950882
4248,0.6682947189064431
4249,0.48024068298691275
4250,0.441749441448076
4251,0.68879390837605
4252,0.5968228851911834
4253,0.5068065116307189
4254,0.5176088223604166
4255,0.45067277949813894
4256,0.4322123431478601
4257,0.46067072622044547
4258,0.590987207054415
4259,0.5041648137834089
4260,0.469614333933104
4261,0.3867186380424814
4262,0.4481881589781913
4263,0.5933842933793275
4264,0.7452839178696297
4265,0.4187730147449731
4266,0.6157344687665259
4267,0.588092582854353
4268,0.5683307289606069
4269,0.552441924827663
4270,0.550327190690742
4271,0.40077165692497035
4272,0.4648695345744445
4273,0.5104530899178154
4274,0.4862425397223107
4275,0.6593882635774196
4276,0.527147379259833
4277,0.5029241165037216
4278,0.4228621153538146
4279,0.5000189468205215
4280,0.45060633640819464
4281,0.4665489440690532
4282,0.5174659069577312
4283,0.3689274417280961
4284,0.39008775043754124
4285,0.6748685471655884
4286,0.36928525799093165
4287,0.6352422807282629
4288,0.5714610699103865
4289,0.6485667140175492
4290,0.507617332387967
4291,0.7076300556714029
4292,0.6258067403629818
4293,0.6022875166538663
4294,0.5850656500153842
4295,0.5712448842068666
4296,0.5184230667572528
4297,0.44442674250253855
4298,0.6134144679969872
4299,0.41253910013661405
4300,0.5565558380176145
4301,0.44385745955376726
4302,0.6157524385591753
4303,0.46911487112082345
4304,0.53837538613818
4305,0.6887316318691017
4306,0.45538083059889356
4307,0.515057700270817
4308,0.6332501105121618
4309,0.3860931162055821
4310,0.6356862264304052
4311,0.6401823390424851
4312,0.5758085822504124
4313,0.4773620036014689
4314,0.4879997511891772
4315,0.42125017074134785
4316,0.5036186471883641
4317,0.4786291884005501
4318,0.4458839604620186
4319,0.5104892778663198
4320,0.6883759716388566
4321,0.5516718205470842
4322,0.7363714781308719
4323,0.7057140774653128
4324,0.39581026688190213
4325,0.5138835577130444
4326,0.49085135444027306
4327,0.41386816218583355
4328,0.559074861609211
4329,0.5773539117334986
4330,0.5035480948919232
4331,0.43082452459415693
4332,0.5194155174674332
4333,0.3566994530305854
4334,0.48507442291772707
4335,0.5504823400690172
4336,0.5678480042009475
4337,0.5390816916553544
4338,0.4967868001685782
4339,0.46656203023584714
4340,0.46143529505804093
4341,0.5029438771798107
4342,0.6834604292898662
4343,0.553457475484309
4344,0.5044859633779362
4345,0.633194547327315
4346,0.37713517548659276
4347,0.5017159782157989
4348,0.4580739480366276
4349,0.6564781924128418
4350,0.35751552504107176
4351,0.5624101504856834
4352,0.4467515631149594
4353,0.473233929404928
4354,0.5154067008590908
4355,0.4020800430304621
4356,0.45456655483912484
4357,0.4972427935722655
4358,0.4956259534166249
4359,0.6427148061584972
4360,0.5432619464317289
4361,0.637574426570736
4362,0.4265274006736688
4363,0.5144448034800917
4364,0.47501247600078816
4365,0.6497644079663153
4366,0.5590232213295914
4367,0.509211517658037
4368,0.7046535503219111
4369,0.4450612892846981
4370,0.3985809708015826
4371,0.5625319339929139
4372,0.45023447559133517
4373,0.5923589101782588
4374,0.5101234457926641
4375,0.4748098957438766
4376,0.4196568922905221
4377,0.48104148641654154
4378,0.4471886837201631
4379,0.6624004567259316
4380,0.37405239545755103
4381,0.42975940728455525
4382,0.44992947497676145
4383,0.4121206138199258
4384,0.48152689375274454
4385,0.5580888120446986
4386,0.4828921461251107
4387,0.4466564870765371
4388,0.5933524028062444
4389,0.5262668781244554
4390,0.4291672377789193
4391,0.5632129999362502
4392,0.3471769581188487
4393,0.5803148284306376
4394,0.500763437672905
4395,0.5253275960624676
4396,0.4946966380709161
4397,0.6318415325638995
4398,0.6337632917550712
4399,0.5202640626468029
4400,0.5418907485877527
4401,0.5016493471186696
4402,0.3699397674251477
4403,0.37028770070557865
4404,0.5285715325684922
4405,0.573840134596067
4406,0.6343156809575965
4407,0.43754654155626654
4408,0.7990590495463011
4409,0.4824031944527933
4410,0.49823513179859996
4411,0.41887758192772195
4412,0.4533140161818275
4413,0.4769191923355917
4414,0.5037043933575899
4415,0.47859990943888303
4416,0.5749453454253801
4417,0.5087944486340904
4418,0.5014615077085827
4419,0.6841974866794485
4420,0.4998332932497196
4421,0.5038260360981258
4422,0.41868911542958537
4423,0.4435984382221993
4424,0.473233983884738
4425,0.40518921046012574
4426,0.4521315350793595
4427,0.4590087956598253
4428,0.569875783870232
4429,0.4376188085902677
4430,0.4474044355576889
4431,0.43799902812443364
4432,0.4233708948966239
4433,0.4350005239475582
4434,0.6150678260807338
4435,0.5253455497044923
4436,0.5211443495239955
4437,0.4944106331913359
4438,0.4337079625455718
4439,0.4824898967029883
4440,0.5305222232681516
4441,0.5185374147405243
4442,0.4231094037717736
4443,0.5177255409352908
4444,0.5336044797058428
4445,0.5875613539705865
4446,0.46041879714715944
4447,0.4828013046861393
4448,0.33206131336120276
4449,0.47457700590180996
4450,0.4115186711897783
4451,0.4931360821783253
4452,0.5038117499294463
4453,0.7418234487015779
4454,0.5134152264814054
4455,0.4586960988456427
4456,0.824529802046504
4457,0.6165631638926825
4458,0.4683195376309211
4459,0.44585991144824916
4460,0.5692241663815344
4461,0.5378369823345381
4462,0.5212268826074423
4463,0.5271390173617801
4464,0.6085739726039421
4465,0.447266505758317
4466,0.6196758563886824
4467,0.6564530651185768
4468,0.5636157312248421
4469,0.5341044599491505
4470,0.5657451154260947
4471,0.4206664568901776
4472,0.4577944935304818
4473,0.34633880417969437
4474,0.7172130559303483
4475,0.5542149265596664
4476,0.423582982917777
4477,0.5985626957360428
4478,0.53013864342035
4479,0.5053241297981704
4480,0.47513292597454165
4481,0.3923311622092766
4482,0.4750675225079999
4483,0.5334690681585214
4484,0.500961433940254
4485,0.41961160457570745
4486,0.5924534532457818
4487,0.5393529152854698
4488,0.5301350328562499
4489,0.498390659567889
4490,0.5738651450507416
4491,0.45019091602211675
4492,0.6026427282736319
4493,0.5048768844864878
4494,0.7251762360879094
4495,0.49526970287003547
4496,0.5952134467240647
4497,0.5584791464114242
4498,0.39359808917516714
4499,0.4393596826044353
4500,0.4829275977841229
4501,0.6677982098281681
4502,0.5004161655595655
4503,0.47395523114011073
4504,0.45673746138028876
4505,0.4540420964607205
4506,0.3784844624646193
4507,0.3255686966252313
4508,0.571817312867278
4509,0.49897357280576315
4510,0.5233158689212586
4511,0.6042460341067475
4512,0.5213454631390203
4513,0.48662583559066785
4514,0.5116519180397484
4515,0.5544886255934887
4516,0.565887989936336
4517,0.5266689417200177
4518,0.4581731423728554
4519,0.5481587303231642
4520,0.5489682680442333
4521,0.4174163598961899
4522,0.5189070210955994
4523,0.4804692868599398
4524,0.4175343844018538
4525,0.43417049061648566
4526,0.5127170185975104
4527,0.5125592796796439
4528,0.4378665043421838
4529,0.6009163561028587
4530,0.5618930325243144
4531,0.5850999993618845
4532,0.3636959494176842
4533,0.45197914865637845
4534,0.453201756589543
4535,0.5250162807080198
4536,0.5268126655672953
4537,0.5178235990330015
4538,0.602755724952024
4539,0.38306378720888357
4540,0.5450783433549168
4541,0.5533964475238061
4542,0.47588235108905197
4543,0.4743882293105055
4544,0.5035425472898635
4545,0.6376276025071795
4546,0.7990243595394567
4547,0.4327123030379667
4548,0.46600870494533303
4549,0.40283985282980583
4550,0.5514504195946083
4551,0.5497948443744242
4552,0.5218628950150689
4553,0.5735032376621543
4554,0.5790486580638351
4555,0.5328588291880477
4556,0.4256321599825161
4557,0.7376993225973018
4558,0.5905437310693721
4559,0.5572218129052849
4560,0.513013325022825
4561,0.5702122156416601
4562,0.5858295365366594
4563,0.4921890163212123
4564,0.5278234843480382
4565,0.3896923247894413
4566,0.3803581042242712
4567,0.38307608476993815
4568,0.49833893523157463
4569,0.479752094797121
4570,0.5423334467284335
4571,0.3965675866346398
4572,0.5015603702587189
4573,0.3907143076366279
4574,0.4514867587322464
4575,0.43479134858139895
4576,0.6004443101924284
4577,0.5680776982027003
4578,0.4903743705402645
4579,0.44091485440283207
4580,0.6101654542543029
4581,0.5198287307508763
4582,0.5043753583360399
4583,0.4346677373010324
4584,0.4104667587230409
4585,0.5685508345024025
4586,0.5964031366781405
4587,0.48886918390338563
4588,0.4523627244069104
4589,0.46375225978398654
4590,0.3302850617375492
4591,0.506918743344536
4592,0.604141992140199
4593,0.5524448363209857
4594,0.6304921544179382
4595,0.4372822220743425
4596,0.5480957217294607
4597,0.4077886479845136
4598,0.5950123194578888
4599,0.516827690543764
4600,0.39012619399429066
4601,0.5811483185601727
4602,0.6179197721651621
4603,0.4614466612051969
4604,0.577606753039508
4605,0.5744411659048674
4606,0.566760373462555
4607,0.5103857598151396
