id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,power,adjusted_irradiance,string_id_encoded,error_code_encoded,installation_type_encoded
1753,-0.728890775489215,-0.47524945962148296,1.316999095214574,-0.7605039767471071,-2.0570134986521795,0.5644678675362002,-0.9839175473501985,0.13587147330628982,-0.7451640007275653,0.3703419339738873,-1.2690811881741761,1.107111185560763,-0.6998548593609897,-0.22465895320174772,-0.4592929532774304,-0.41091417160533067,0.43893249612162105
1754,-1.0813274940044129,-0.3303692500197697,1.5371929492423426,1.0417073574193163,-0.5186569203683822,1.1272631457770226,-1.0123799894264318,2.3657666490228797,-1.1746884463198408,0.8426782991758694,-0.15911631527394487,0.424163936122868,-0.7202112377855563,0.12689179418967758,-0.4592929532774304,1.2564186407514588,-0.45757995510718
1755,-1.5964575327902888,1.3841874405810435,1.3980122238390646,0.7931443080838083,-1.0314424464629812,-1.294784309763743,-0.9069130417748038,2.607675402293923,-1.5610089441417225,0.8993164405609398,0.9112255835788283,-0.2691805032573555,-0.5318064194353063,0.26463886468331066,-0.4592929532774304,-1.2445805777837253,0.43893249612162105
1756,-0.6396351212608612,-1.4379868253250574,-1.6541169052799063,1.587323528936484,1.532485184010014,0.6378990462924622,-1.0123799894264318,-1.0678734672820525,-0.7869110521415063,0.42594334717956644,1.1034695057279977,-0.07878367030657796,-0.7202112377855563,-1.169737501760788,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
1757,-0.8523032544147515,-0.43295392962824203,0.37570200536469756,-0.5671286451432977,-1.5442279725575803,-0.5700903827007947,0.4425305261787202,-0.5942018670207293,-0.41964576852609015,0.048674469955635645,-1.6295853027729037,0.4254793621743254,-0.13997059332082307,-0.5772187746560311,-1.3544263644593257,0.42275223457306405,0.43893249612162105
1758,1.2105984535265546,1.1564975302088736,0.760012257854283,-1.5455757484579826,0.5069141318208159,0.7165193525064604,-0.05251884952538253,-0.3787003264134995,1.81367227175515,-0.3860698042489082,-0.5635327840790249,-1.3657876094066226,-0.24776227689459582,1.4977741734687904,1.3309738690863604,-1.2445805777837253,-1.3540924063359812
1759,0.7893263988014072,-0.41363171499649787,-0.9882619875144792,-0.744111927513187,-1.5442279725575803,1.2120281799451715,1.0543040782730986,-0.432965052718061,1.0967927859572935,-1.0564150653183075,-0.9690542241400123,-0.6169199414572679,0.24842138613711878,0.06427395066070321,-1.3544263644593257,1.2564186407514588,0.43893249612162105
1760,0.18260998498356984,-0.3109749476112395,-0.675341635541552,-1.0152906776637516,-0.005871394273783139,1.0051630201306772,0.47474750131278215,-0.7213230252193863,0.3629424787654054,0.9326781521387498,-1.0983058667307473,1.043468393806216,-0.2090470505938666,0.10283995453439836,0.43584045790446496,-0.41091417160533067,1.3354449473504222
1761,-1.8182929054036452,-0.2899392149382238,0.7750313935602979,-0.984218242141061,-1.0314424464629812,0.35354193230159603,0.48401460367113164,-1.0133414640134955,-1.6937475751245787,0.06397472599484666,-1.6590917749599918,-0.595006863640698,-0.3952299918298728,-0.12048870258674213,0.43584045790446496,-0.41091417160533067,1.3354449473504222
1762,0.2780602077953383,0.10699529468118434,1.5144820707567916,0.7227456673316988,-0.5186569203683822,-0.35181977253293,-0.899965420847065,0.23735636684706243,-0.07871355358868443,-0.6969606150557832,-1.2761096139961374,-0.14817326946116408,-0.6348682222046037,-0.06945222657775142,1.3309738690863604,-1.2445805777837253,-0.45757995510718
1763,-1.597586984832577,1.1125345697501365,-1.063891078000127,-1.7230691868350596,-1.0314424464629812,0.28531764982722224,-1.0123799894264318,1.6598116932493374,-1.2766890156069797,0.31551271838549155,-1.0864683514491524,-0.7182512919843388,-0.7202112377855563,1.1629785122686591,-0.4592929532774304,1.2564186407514588,1.3354449473504222
1764,0.8366119313445696,0.9445673059265918,0.8560134093665996,-0.3418761852621852,-1.0314424464629812,-0.17026797036510546,-0.1352646057794858,-0.04093514318530372,0.48611024890180765,0.5528847573634674,-0.524510872769894,-0.029086780361413773,-0.16010278284236049,0.7160705110453197,-1.3544263644593257,0.42275223457306405,0.43893249612162105
1765,0.863938351213102,-0.00269248225755579,-0.2618978526604655,-1.1541335938263213,-1.0314424464629812,-1.5582876105806163,-0.6157464756504499,0.03675276495639818,1.327275582692337,0.25695707896348585,1.5752766204188147,2.1392033667883936,-0.45357550152983706,-0.6856327698479134,1.3309738690863604,-1.2445805777837253,0.43893249612162105
1766,0.041884741803004104,1.1190774940646222,-0.663054462810108,1.6214379612121026,-1.5442279725575803,-1.5770748076382615,-0.18301085339399062,1.121933162647359,0.011586725801685238,0.09689768439133285,-1.6157793971681131,-0.21352986996773518,0.2273621400049655,-0.08504147707637595,0.43584045790446496,-0.41091417160533067,0.43893249612162105
1767,0.7821528079042519,0.3401236485604324,-0.7210338536909041,0.013405123959765251,-0.5186569203683822,1.6008361240750326,1.0147272859840806,-0.386633397961553,0.7880138538292972,-0.09902184209374035,-1.1227763690040617,-0.7396633692643335,0.2705731970782214,1.112761716851621,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
1768,0.9728933010375461,0.8769959844605002,1.1269685917816936,1.3852917176921438,-0.5186569203683822,1.5691963101935293,-0.4334829659600844,1.9268420958051178,0.9816975421664834,0.04082633671796093,-1.298850896229844,-0.4177674833245662,0.14312106785556997,1.742440999575742,-0.4592929532774304,0.42275223457306405,1.3354449473504222
1769,0.0985867772034295,-1.0818048755064593,-1.5459267686429825,0.6011663800528124,-0.005871394273783139,0.3575537783367827,0.25922133228216054,-0.5985979277612224,0.17025464415752548,-0.1561213576877611,-0.5587126608710435,0.953593585489354,-0.21549962291444288,-0.8701988632801603,0.43584045790446496,1.2564186407514588,-0.45757995510718
1770,-0.1473401327619981,1.7896543787378423,0.8647475408109019,0.6841094123049272,-0.5186569203683822,-0.7222880978004544,1.067890021896155,0.9093853808632245,-0.08326341275571732,0.8459897503715164,0.7844432944086785,2.385110339050598,1.4649313076777903,0.9747875878010023,-1.3544263644593257,-1.2445805777837253,-1.3540924063359812
1771,-1.2915028042617693,0.21395033063776944,-0.8385823904992145,-1.5127559473129466,2.5580562361992123,-0.43493371906527695,-0.5014253184482744,-1.4591275486384432,-1.4437141506380236,-0.05691326031299081,1.261967412167961,-1.4800793429775834,-0.7079537340696004,-0.02408973367336749,1.3309738690863604,1.2564186407514588,-0.45757995510718
1772,-0.35047070869346436,-2.0901445598434787,-0.6443382351752035,0.60416872354542,-1.0314424464629812,-0.7626117908481009,-1.0123799894264318,0.6477373814949117,-0.552007181609173,0.9578258698579096,1.3245418089756087,1.3944137842252666,-0.7202112377855563,-1.8267886199368546,-1.3544263644593257,1.2564186407514588,0.43893249612162105
1773,-0.9704868349779404,0.23202581441153305,0.7388581388778447,-0.3091667369344746,1.019699657915415,-0.7584022819116186,0.5374826613098609,0.6519295968504397,-0.8604292487036781,0.13594818930190372,-0.9925591530784993,0.4336087453703851,0.7348639625634037,-0.16756248422827605,-1.3544263644593257,1.2564186407514588,1.3354449473504222
1774,-0.9802163940966484,-0.14669035790957427,-0.0368911619639414,0.4011696236085407,0.5069141318208159,-0.9797365806432744,0.35447256913571784,0.7710653461381434,-0.801739560062556,-1.0629291346468253,-0.16926554502175975,0.5991757334384048,0.6336156188151549,-0.5284206666570044,0.43584045790446496,-0.41091417160533067,-0.45757995510718
1775,-0.7156592883310446,0.31751769908721544,-1.547125184996906,-0.943398378910746,0.5069141318208159,-0.6699913055975524,-1.0123799894264318,-0.9330298484219159,-1.0761404149068359,-0.08421291150192332,1.352126911027438,1.2394687013563261,-0.7202112377855563,-0.06181168560171107,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
1776,-1.903081435672968,-0.643148957680329,1.0137500966279973,-0.8737024408450608,1.019699657915415,1.4377796472082471,-1.0123799894264318,-1.3998123071845616,-1.9543691777041459,0.08567045754009356,1.5010966437643627,-0.1423052837639556,-0.7202112377855563,-0.1260716095773772,-1.3544263644593257,1.2564186407514588,-0.45757995510718
1777,0.9392053599234332,0.4415240924575446,-0.16033317412492595,-1.085719780212279,-1.0314424464629812,-0.7123260934151374,-0.5105552574264439,-0.914884139326035,1.1483552615603216,-0.0005240331585277042,-1.2870747510730356,-0.06122539052126114,-0.5898151754683074,0.006604009329588617,1.3309738690863604,0.42275223457306405,0.43893249612162105
1778,0.20434973019995295,-0.9365357170809674,-0.37570194474663005,0.14921284968171952,-0.005871394273783139,-1.7097736079558274,1.4151440430168636,0.08824726465802502,0.1601672370070265,-0.9971374158251133,-1.0959687862522711,0.7841661118550178,0.9658568388469901,-1.2328098616712133,0.43584045790446496,1.2564186407514588,0.43893249612162105
1779,1.1146460992100762,-0.6132851467727213,0.18520501651142962,-0.7827130467617095,-0.005871394273783139,-1.068912854833054,-0.2596570680548434,0.24732449145847835,0.8424028429191799,3.7076984038637053,0.39093841092238524,1.934555430152904,-0.14550660661643733,-0.867774721272784,0.43584045790446496,1.2564186407514588,1.3354449473504222
1780,0.7677582820010472,-0.5883489728454478,0.6023673401227659,-1.2420409467285367,0.5069141318208159,1.7911324022308022,0.8658462967745377,0.20948051745374566,0.35434667801707304,-0.49072375589009115,0.9647667472745626,1.1431358339479385,0.6830130548657735,0.049687190466279355,-1.3544263644593257,1.2564186407514588,-0.45757995510718
1781,0.47481833063347506,-0.3178710145352534,1.5587291946966837,-0.036526206903376296,-1.0314424464629812,0.39047288059816604,-0.31463719788073846,0.5660923258572782,0.35504709314598853,-0.3414526652092793,-0.4899457866322644,1.1138525938552015,-0.09109649143989786,-0.13322963202948546,-0.4592929532774304,1.2564186407514588,-0.45757995510718
1782,0.7602867582788989,-0.5492559145696005,-1.523793259148096,1.5434797630352235,-1.0314424464629812,1.2991831922771342,-0.39766565064828036,-1.4362363418475619,1.0175098673436564,0.2796875403780717,1.0076494169289723,-0.14325981226659928,-0.6993665237870362,-0.06052701488359877,-1.3544263644593257,1.2564186407514588,-1.3540924063359812
1783,0.13844678262895047,0.8704517000360525,0.6063937518951193,1.3800586185907462,-0.005871394273783139,0.6776681699317764,0.4670134337539152,-0.27245185480193357,-0.07978335142520301,-1.0393830191167475,-1.6947655501787289,0.7865194768946402,0.07607165267510754,1.1807277405123702,0.43584045790446496,-0.41091417160533067,0.43893249612162105
1784,1.2540004308197776,-0.2738938627248191,-1.2097568442454836,1.6725163840832413,-0.005871394273783139,-0.9649419381070423,-1.0123799894264318,-0.29500416542337426,1.3709210931263065,0.9230942719724584,-1.629265084606587,1.207631175781123,-0.7202112377855563,-0.6077634684850166,-0.4592929532774304,-0.41091417160533067,1.3354449473504222
1785,-0.49997438403062827,0.39330346387569504,-1.735038899910481,0.40655011779414824,-0.005871394273783139,1.742440407841876,0.14023493700381245,-0.33099145078031145,-0.3917905512120825,-0.4978732897742284,-1.6195792386733339,0.15702733156826612,-0.1290572366368455,1.2508766080431621,1.3309738690863604,-1.2445805777837253,0.43893249612162105
1786,-0.026770986013035326,0.6190887770262805,1.1429095173878034,-0.1395118789538901,-1.5442279725575803,-0.4589794466634657,0.8622333541281145,0.8379380895668287,-0.20318364816296422,-0.4016639909561909,-0.07220379079088111,0.20281471171704607,1.1908640877886219,0.27921661753826765,1.3309738690863604,-0.41091417160533067,0.43893249612162105
1787,-0.2771384801247187,-0.11119405302746586,1.5794533936672097,0.8154355487464335,-0.5186569203683822,0.5792251566238927,0.44948910649837065,-0.2027699814580616,-0.19281006210349871,0.9354664549035093,0.468348708294795,1.1293894287634751,0.11078394900752486,0.14264657597410732,1.3309738690863604,1.2564186407514588,-0.45757995510718
1788,1.9421160450980077,-1.0734402103202334,-0.6771350830500221,-0.07399073229964453,-0.5186569203683822,-0.7398069694239472,-1.0123799894264318,0.02041325399481872,2.3069553948865473,0.0538170526309558,-1.3191637043089186,-0.6332950137337985,-0.7202112377855563,-1.09637079931884,-0.4592929532774304,-1.2445805777837253,-1.3540924063359812
1789,-0.6179674574390697,-0.31289189307974136,-0.14110222091277996,0.8729848019224918,-1.0314424464629812,-1.3743462831836528,0.09210773991584008,-0.5449665235980828,-0.4997045637098435,0.41531597103123963,1.5633539604869153,0.6735475301220547,-0.25615842529748156,-0.7866146430950932,1.3309738690863604,0.42275223457306405,0.43893249612162105
1790,1.2372649022695443,0.947995237976385,0.30597946091860373,-0.480635075364902,-0.005871394273783139,0.5673752202789349,1.1044469479307797,2.1060928332384106,0.8168725806713448,0.5815822731769256,-1.3697313217135352,-1.4688405039346568,2.6011336058727927,1.1891887009861513,0.43584045790446496,1.2564186407514588,-1.3540924063359812
1791,-1.3249491737915167,1.6591786177043035,0.3588881636060958,1.4656657990350095,0.5069141318208159,0.3476177111524765,0.528341447102898,-1.0538438232325467,-1.4235088581083053,0.24321303319047047,-0.37011021983592274,0.775120316625115,-0.41264628371654055,1.7222951300816463,1.3309738690863604,1.2564186407514588,0.43893249612162105
1792,0.08960411757334556,1.0590417120107396,1.162603820257778,-1.71446431466127,-1.0314424464629812,0.5274419129984725,1.800312870837778,0.7289148922263222,-0.11226771324856218,0.09026853590592818,-0.02543313906254883,0.2866144797936129,2.014299700296176,1.2730372384006599,0.43584045790446496,1.2564186407514588,-1.3540924063359812
1793,-0.18281403626746476,-0.49234727864616024,-0.5474556644301457,0.5042151511809198,0.5069141318208159,1.0599673093286635,-1.0123799894264318,-0.4441491438856736,-0.6970196412374513,0.31298336303062807,-0.14362143027662116,-0.3529039067274986,-0.7202112377855563,-0.07549633950372678,-1.3544263644593257,1.2564186407514588,0.43893249612162105
1794,-0.9939574576257437,-2.0901445598434787,0.3765297488120008,0.2265931023218941,-0.005871394273783139,1.744924850203498,-0.754437207045057,-0.5918356890589552,-0.9547837886973397,0.6492283731678213,0.5786581017996805,-2.1676162997059674,-0.617075199578957,-1.8267886199368546,1.3309738690863604,1.2564186407514588,0.43893249612162105
1795,-0.6494882605515588,-1.2901154889041881,-1.4437855355544946,1.741504449509182,-0.005871394273783139,0.7272180929825135,-0.30266853212043293,-1.1807876004422486,-0.7425208327978297,-0.934822202980249,0.24023330491148154,0.48423749251949344,-0.6175788880520644,-1.005762520382625,0.43584045790446496,1.2564186407514588,1.3354449473504222
1796,0.47889107362913386,0.6459878870490254,1.1227938288943846,-0.5162199758410283,0.5069141318208159,1.1066509630689536,0.27286322310364974,0.7803326599757857,0.17560330384305897,0.6321509887817245,-0.774725290257386,0.903941192311555,0.5579456533332728,1.1989971958258048,-1.3544263644593257,1.2564186407514588,0.43893249612162105
1797,-0.3324929281762765,-0.12017464558871921,0.5689334084309811,-1.485273191648923,-0.5186569203683822,-0.37678270799334534,0.194980105562012,0.03198886327703962,-0.014682606820092247,-0.6017785248857831,-0.26752024519696843,1.0302995670117345,0.08894051790783665,-0.26146808249156195,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
1798,-0.9401285655266952,-0.45029478981011345,0.34641314427941,-1.4934464013360484,-0.5186569203683822,-1.378346282563735,0.29880614648222653,-0.4311880421926502,-0.7301159777116167,0.010386060739951769,-0.9218650551311713,0.5705783170408733,-0.1046626497285346,-0.8684089065611482,0.43584045790446496,-1.2445805777837253,-1.3540924063359812
1799,0.8603656232840655,-2.0901445598434787,-1.548133169670192,0.7995583642712175,-1.0314424464629812,-0.05175361141066638,-0.17924648630218043,-0.33707229813747425,0.881438802621842,0.568241436690779,1.3094048570534882,1.3874154884734362,-0.29510858702986364,-1.8267886199368546,-1.3544263644593257,-0.41091417160533067,-0.45757995510718
1800,-0.027786258166963996,-0.028205814846177537,-1.5739719445667162,0.013405123959765251,-0.005871394273783139,1.1438220329318838,-1.0123799894264318,0.5791937733805615,0.2610299272301788,-0.9380250440442405,-1.6456399078308215,0.42553060664895337,-0.7202112377855563,0.46951420547921435,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
